Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude
2020-02-08T03:43:03,,,Sri Lanka,1,0,1,,,
2020-02-01T02:13:26,,,Sweden,1,0,0,,,
2020-02-01T19:43:03,Boston,MA,US,1,0,0,,,
2020-02-21T05:13:09,Humboldt County,CA,US,1,0,0,,,
2020-02-01T19:53:03,Los Angeles,CA,US,1,0,0,,,
2020-02-05T21:53:02,Madison,WI,US,1,0,0,,,
2020-02-01T19:53:03,Orange,CA,US,1,0,0,,,
2020-02-21T23:13:16,Sacramento County,CA,US,1,0,0,,,
2020-02-13T18:53:02,San Antonio,TX,US,1,0,0,,,
2020-02-09T07:03:04,Seattle,WA,US,1,0,1,,,
2020-02-01T19:43:03,Tempe,AZ,US,1,0,0,,,
202020-01-22T17:00:00,,Anhui,Mainland China,1,,,,,
202020-01-22T17:00:00,,Beijing,Mainland China,14,,,,,
202020-01-22T17:00:00,,Chongqing,Mainland China,6,,,,,
202020-01-22T17:00:00,,Fujian,Mainland China,1,,,,,
202020-01-22T17:00:00,,Gansu,Mainland China,,,,,,
202020-01-22T17:00:00,,Guangdong,Mainland China,26,,,,,
202020-01-22T17:00:00,,Guangxi,Mainland China,2,,,,,
202020-01-22T17:00:00,,Guizhou,Mainland China,1,,,,,
202020-01-22T17:00:00,,Hainan,Mainland China,4,,,,,
202020-01-22T17:00:00,,Hebei,Mainland China,1,,,,,
202020-01-22T17:00:00,,Heilongjiang,Mainland China,,,,,,
202020-01-22T17:00:00,,Henan,Mainland China,5,,,,,
202020-01-22T17:00:00,,Hong Kong,Hong Kong,,,,,,
202020-01-22T17:00:00,,Hubei,Mainland China,444,17,28,,,
202020-01-22T17:00:00,,Hunan,Mainland China,4,,,,,
202020-01-22T17:00:00,,Inner Mongolia,Mainland China,,,,,,
202020-01-22T17:00:00,,Jiangsu,Mainland China,1,,,,,
202020-01-22T17:00:00,,Jiangxi,Mainland China,2,,,,,
202020-01-22T17:00:00,,Jilin,Mainland China,,,,,,
202020-01-22T17:00:00,,Liaoning,Mainland China,2,,,,,
202020-01-22T17:00:00,,Macau,Macau,1,,,,,
202020-01-22T17:00:00,,Ningxia,Mainland China,1,,,,,
202020-01-22T17:00:00,,Qinghai,Mainland China,,,,,,
202020-01-22T17:00:00,,Shaanxi,Mainland China,,,,,,
202020-01-22T17:00:00,,Shandong,Mainland China,2,,,,,
202020-01-22T17:00:00,,Shanghai,Mainland China,9,,,,,
202020-01-22T17:00:00,,Shanxi,Mainland China,1,,,,,
202020-01-22T17:00:00,,Sichuan,Mainland China,5,,,,,
202020-01-22T17:00:00,,Taiwan,Taiwan,1,,,,,
202020-01-22T17:00:00,,Tianjin,Mainland China,4,,,,,
202020-01-22T17:00:00,,Tibet,Mainland China,,,,,,
202020-01-22T17:00:00,,Washington,US,1,,,,,
202020-01-22T17:00:00,,Xinjiang,Mainland China,,,,,,
202020-01-22T17:00:00,,Yunnan,Mainland China,1,,,,,
202020-01-22T17:00:00,,Zhejiang,Mainland China,10,,,,,
202020-01-22T17:00:00,,,Japan,2,,,,,
202020-01-22T17:00:00,,,Thailand,2,,,,,
202020-01-22T17:00:00,,,South Korea,1,,,,,
2020-03-15T18:20:18,,Hubei,China,67794,3085,54288,,112.2707,30.9756
2020-03-14T20:13:16,,,Italy,24747,1809,2335,,12.5674,41.8719
2020-03-15T18:20:18,,,Iran,13938,724,4590,,53.688,32.4279
2020-03-15T18:20:18,,,"Korea, South",8162,75,510,,127.7669,35.9078
2020-03-15T18:20:18,,,Spain,7798,289,517,,-3.7492,40.4637
2020-03-15T18:20:18,,,Germany,5795,11,46,,10.4515,51.1657
2020-03-15T18:20:18,,France,France,4499,91,12,,2.2137,46.2276
2020-03-15T18:20:18,,,Switzerland,2200,14,4,,8.2275,46.8182
2020-03-15T18:20:18,,Guangdong,China,1360,8,1304,,113.4244,23.3417
2020-03-14T09:53:08,,Henan,China,1273,22,1250,,113.614,33.882
2020-03-15T01:33:02,,Zhejiang,China,1231,1,1211,,120.0934,29.1832
2020-03-15T18:20:18,,,Norway,1221,3,1,,8.4689,60.472
2020-03-14T14:53:04,,United Kingdom,United Kingdom,1140,21,18,,-3.436,55.3781
2020-03-15T18:20:18,,,Netherlands,1135,20,2,,5.2913,52.1326
2020-03-15T18:20:18,,,Sweden,1022,3,1,,18.6435,60.1282
2020-03-14T08:33:03,,Hunan,China,1018,4,1014,,111.7088,27.6104
2020-03-11T02:18:14,,Anhui,China,990,6,984,,117.2264,31.8257
2020-03-12T02:13:04,,Jiangxi,China,935,1,934,,115.7221,27.614
2020-03-15T18:20:18,,,Belgium,886,4,1,,4.4699,50.5039
2020-03-15T18:20:19,,Denmark,Denmark,864,2,1,,9.5018,56.2639
2020-03-15T18:20:18,,,Austria,860,1,6,,14.5501,47.5162
2020-03-14T22:33:03,,,Japan,839,22,118,,138.2529,36.2048
2020-03-14T04:33:02,,Shandong,China,760,7,741,,118.1498,36.3427
2020-03-15T18:20:19,,New York,US,732,3,0,,-74.9481,42.1657
2020-03-13T14:13:25,,Diamond Princess,Cruise Ship,696,7,325,,139.6649,35.4498
2020-03-15T02:13:21,,Washington,US,643,40,1,,-121.4905,47.4009
2020-03-15T01:53:02,,Jiangsu,China,631,0,631,,119.455,32.9711
2020-03-15T03:53:04,,Chongqing,China,576,6,570,,107.874,30.0572
2020-03-15T18:20:18,,Sichuan,China,539,3,516,,102.7103,30.6171
2020-03-15T00:33:02,,Heilongjiang,China,482,13,453,,127.7615,47.862
2020-03-15T01:13:10,,Beijing,China,442,8,353,,116.4142,40.1824
2020-03-15T18:20:18,,,Malaysia,428,0,42,,101.9758,4.2105
2020-03-15T18:33:03,,California,US,426,6,6,,-119.6816,36.1162
2020-03-14T23:53:02,,Shanghai,China,353,3,324,,121.4491,31.202
2020-03-14T22:33:03,,,Qatar,401,0,4,,51.1839,25.3548
2020-03-13T11:09:03,,Hebei,China,318,6,310,,114.5149,38.0428
2020-03-11T02:18:14,,Fujian,China,296,1,295,,117.9874,26.0789
2020-03-13T11:09:03,,Guangxi,China,252,2,243,,108.7881,23.8298
2020-03-12T01:33:02,,Shaanxi,China,245,2,232,,108.8701,35.1917
2020-03-15T18:20:18,,,Portugal,245,0,2,,-8.2245,39.3999
2020-03-15T18:20:18,,,Finland,244,0,10,,25.7482,61.9241
2020-03-15T18:20:18,,,Czechia,253,0,0,,15.473,49.8175
2020-03-15T18:20:18,,,Greece,331,4,8,,21.8243,39.0742
2020-03-15T18:20:18,,,Singapore,226,0,105,,103.8198,1.3521
2020-03-15T18:20:18,,,Slovenia,219,1,0,,14.9955,46.1512
2020-03-14T11:53:29,,,Bahrain,214,0,60,,50.5577,26.0667
2020-03-15T18:20:18,,,Israel,251,0,4,,34.8516,31.0461
2020-03-14T23:33:02,,Yunnan,China,174,2,172,,101.487,24.974
2020-03-12T03:53:02,,Hainan,China,168,6,160,,109.7453,19.1959
2020-03-15T18:20:18,,,Brazil,162,0,0,,-51.9253,-14.235
2020-03-15T18:20:18,,,Iceland,171,5,8,,-19.0208,64.9631
2020-03-14T00:53:03,,Guizhou,China,146,2,143,,106.8748,26.8154
2020-03-15T18:20:18,,Hong Kong,China,145,4,81,,114.2,22.3
2020-03-15T18:20:18,,,Philippines,140,11,2,,121.774,12.8797
2020-03-14T22:13:19,,Massachusetts,US,164,0,1,,-71.5301,42.2302
2020-03-15T18:20:18,,Tianjin,China,136,3,133,,117.323,39.3054
2020-03-15T18:20:18,,,Estonia,171,0,1,,25.0136,58.5953
2020-03-15T18:20:19,,New South Wales,Australia,134,2,4,,151.2093,-33.8688
2020-03-15T18:20:18,,Gansu,China,133,2,91,,103.8343,36.0611
2020-03-13T11:09:03,,Shanxi,China,133,0,133,,112.2922,37.5777
2020-03-15T18:20:18,,,Romania,131,0,9,,24.9668,45.9432
2020-03-14T20:13:16,,,Ireland,129,2,0,,-7.6921,53.1424
2020-03-15T04:13:27,,Liaoning,China,125,1,114,,122.6085,41.2956
2020-03-15T18:20:18,,,Poland,119,3,0,,19.1451,51.9194
2020-03-15T18:20:18,,,Indonesia,117,5,8,,113.9213,-0.7893
2020-03-15T18:20:19,,Florida,US,115,4,0,,-81.6868,27.7663
2020-03-15T18:20:18,,,Thailand,114,1,35,,100.9925,15.87
2020-03-15T18:20:18,,,India,113,2,13,,78.9629,20.5937
2020-03-15T18:20:18,,,Kuwait,112,0,5,,47.4818,29.3117
2020-03-15T18:20:18,,,Egypt,110,2,21,,30.8025,26.8206
2020-03-14T22:33:03,,,Iraq,116,10,26,,43.6793,33.2232
2020-03-15T18:20:18,,,Lebanon,110,3,1,,35.8623,33.8547
2020-03-15T01:53:03,,Ontario,Canada,104,0,4,,-85.3232,51.2538
2020-03-14T20:33:03,,,Saudi Arabia,103,0,1,,45.0792,23.8859
2020-03-14T22:13:32,,Colorado,US,131,1,0,,-105.3111,39.0598
2020-03-15T18:20:19,,Georgia,US,99,1,0,,-83.6431,33.0406
2020-03-13T11:09:03,,Jilin,China,93,1,91,,126.1923,43.6661
2020-03-15T18:20:18,,,San Marino,101,5,4,,12.4578,43.9424
2020-03-15T18:20:19,,Louisiana,US,91,2,0,,-91.8678,31.1695
2020-03-15T18:20:18,,,United Arab Emirates,98,0,23,,53.8478,23.4241
2020-03-11T02:18:14,,Xinjiang,China,76,3,73,,85.2401,41.1129
2020-03-11T03:53:03,,Inner Mongolia,China,75,1,71,,113.9448,44.0935
2020-03-14T09:53:08,,Ningxia,China,75,0,73,,106.1655,37.2692
2020-03-15T18:20:19,,New Jersey,US,98,2,0,,-74.521,40.2989
2020-03-15T01:53:02,,British Columbia,Canada,73,1,4,,-127.6476,53.7267
2020-03-15T18:20:19,,Illinois,US,93,0,2,,-88.9861,40.3495
2020-03-15T18:20:18,,,Russia,63,0,8,,105.3188,61.524
2020-03-15T18:20:19,,Texas,US,72,0,0,,-97.5635,31.0545
2020-03-15T18:20:19,,Queensland,Australia,61,0,8,,153.4,-28.0167
2020-03-14T20:33:03,,,Chile,74,0,0,,-71.543,-35.6751
2020-03-15T18:20:18,,,Luxembourg,59,1,0,,6.1296,49.8153
2020-03-15T06:53:03,,,Taiwan*,59,1,20,,121.0,23.7
2020-03-15T18:20:19,,Victoria,Australia,57,0,8,,144.9631,-37.8136
2020-03-15T18:20:18,,,Vietnam,56,0,16,,108.2772,14.0583
2020-03-15T18:20:18,,,Slovakia,54,0,0,,19.699,48.669
2020-03-15T18:20:18,,,Pakistan,53,0,2,,69.3451,30.3753
2020-03-15T18:20:18,,,South Africa,51,0,0,,22.9375,-30.5595
2020-03-15T18:20:18,,,Brunei,50,0,0,,114.7277,4.5353
2020-03-15T18:20:18,,,Croatia,49,0,1,,15.2,45.1
2020-03-15T18:20:18,,,Algeria,48,4,12,,1.6596,28.0339
2020-03-14T18:53:03,,Pennsylvania,US,66,0,0,,-77.2098,40.5908
2020-03-14T22:53:02,,,Serbia,48,0,0,,21.0059,44.0165
2020-03-10T02:33:04,,Diamond Princess,US,46,0,0,,139.638,35.4437
2020-03-15T18:20:18,,,Argentina,45,2,1,,-63.6167,-38.4161
2020-03-15T18:20:19,,Virginia,US,45,1,0,,-78.17,37.7693
2020-03-15T18:20:18,,,Bulgaria,51,2,0,,25.4858,42.7339
2020-03-15T18:20:18,,,Panama,43,1,0,,-80.7821,8.538
2020-03-15T18:20:18,,,Peru,43,0,0,,-75.0152,-9.19
2020-03-15T18:20:18,,,Albania,42,1,0,,20.1683,41.1533
2020-03-15T18:20:18,,,Mexico,41,0,4,,-102.5528,23.6345
2020-03-15T01:53:03,,Alberta,Canada,39,0,0,,-116.5765,53.9333
2020-03-15T18:20:19,,Oregon,US,36,1,0,,-122.0709,44.572
2020-03-15T18:20:19,,Minnesota,US,35,0,0,,-93.9002,45.6945
2020-03-15T18:20:18,,,Colombia,34,0,0,,-74.2973,4.5709
2020-03-15T18:20:19,,Michigan,US,33,0,0,,-84.5361,43.3266
2020-03-15T18:20:18,,,Hungary,32,1,1,,19.5033,47.1625
2020-03-15T18:20:19,,North Carolina,US,33,0,0,,-79.8064,35.6301
2020-03-14T22:33:04,,Tennessee,US,39,0,0,,-86.6923,35.7478
2020-03-15T18:20:19,,Maryland,US,32,0,0,,-76.8021,39.0639
2020-03-14T12:33:03,,,Georgia,33,0,0,,43.3569,42.3154
2020-03-15T18:20:18,,,Latvia,30,0,1,,24.6032,56.8796
2020-03-15T18:20:19,,Ohio,US,37,0,0,,-82.7649,40.3888
2020-03-14T22:53:02,,,Ecuador,28,2,0,,-78.1834,-1.8312
2020-03-15T18:20:18,,,Morocco,28,1,1,,-7.0926,31.7917
2020-03-15T18:20:19,,Wisconsin,US,32,0,1,,-89.6165,44.2685
2020-03-13T22:21:59,,,Belarus,27,0,3,,27.9534,53.7098
2020-03-15T18:20:18,,,Costa Rica,27,0,0,,-83.7534,9.7489
2020-03-14T22:53:02,,,Cyprus,26,0,0,,33.4299,35.1264
2020-03-15T01:53:02,,Quebec,Canada,24,0,0,,-73.5491,52.9399
2020-03-15T18:20:19,,Connecticut,US,24,0,0,,-72.7554,41.5978
2020-03-15T18:20:19,,Utah,US,28,0,0,,-111.8624,40.15
2020-03-15T18:20:18,,,Armenia,26,0,0,,45.0382,40.0691
2020-03-15T18:20:18,,,Bosnia and Herzegovina,24,0,0,,17.6791,43.9159
2020-03-15T18:20:18,,,Malta,21,0,1,,14.3754,35.9375
2020-03-10T02:33:04,,Grand Princess,US,21,0,0,,-122.6655,37.6489
2020-03-14T22:33:03,,Nevada,US,24,0,0,,-117.0554,38.3135
2020-03-15T18:20:19,,South Australia,Australia,20,0,3,,138.6007,-34.9285
2020-03-15T18:20:18,,,Oman,22,0,9,,55.9754,21.4735
2020-03-15T18:20:19,,Indiana,US,20,0,0,,-86.2583,39.8494
2020-03-14T18:53:03,,Rhode Island,US,20,0,0,,-71.5118,41.6809
2020-03-14T22:33:03,,South Carolina,US,28,0,0,,-80.945,33.8569
2020-03-11T02:18:14,,Qinghai,China,18,0,18,,95.9956,35.7452
2020-03-14T20:53:02,,,Tunisia,18,0,0,,9.5375,33.8869
2020-03-15T18:20:19,,Iowa,US,18,0,0,,-93.2105,42.0115
2020-03-15T02:53:02,,Kentucky,US,20,0,0,,-84.6701,37.6681
2020-03-14T13:33:04,,Western Australia,Australia,17,1,0,,115.8605,-31.9505
2020-03-15T18:20:19,,Nebraska,US,17,0,0,,-98.2681,41.1254
2020-03-15T18:20:18,,,Afghanistan,16,0,0,,67.71,33.9391
2020-03-15T18:20:19,,Arkansas,US,16,0,0,,-92.3731,34.9697
2020-03-15T02:53:03,,District of Columbia,US,16,0,0,,-77.0268,38.8974
2020-03-13T12:13:36,,,Azerbaijan,23,1,6,,47.5769,40.1431
2020-03-13T23:33:05,,,North Macedonia,14,0,1,,21.7453,41.6086
2020-03-15T18:20:18,,,Maldives,13,0,0,,73.2207,3.2028
2020-03-15T02:53:03,,New Mexico,US,13,0,0,,-106.2485,34.8405
2020-03-15T18:20:18,,,Lithuania,12,0,1,,23.8813,55.1694
2020-03-14T20:53:02,,,Moldova,23,0,0,,28.3699,47.4116
2020-03-15T18:20:19,,Alabama,US,12,0,0,,-86.9023,32.3182
2020-03-14T18:13:23,,Arizona,US,13,0,1,,-111.4312,33.7298
2020-03-15T18:20:19,,Faroe Islands,Denmark,11,0,0,,-6.9118,61.8926
2020-03-14T20:53:02,,,Dominican Republic,11,0,0,,-70.1627,18.7357
2020-03-15T18:20:18,,,Sri Lanka,18,0,1,,80.7718,7.8731
2020-03-14T12:53:07,,,Bolivia,10,0,0,,-63.5887,-16.2902
2020-03-11T18:52:03,,Macau,China,10,0,10,,113.55,22.1667
2020-03-13T23:33:05,,,Senegal,24,0,1,,-14.4524,14.4974
2020-03-14T14:53:04,,,Martinique,9,0,0,,-61.0242,14.6415
2020-03-14T16:53:03,,South Dakota,US,9,1,0,,-99.4388,44.2998
2020-03-13T22:22:02,,,Jamaica,10,0,0,,-77.2975,18.1096
2020-03-15T18:20:18,,,Kazakhstan,9,0,0,,66.9237,48.0196
2020-03-15T18:20:18,,,New Zealand,8,0,0,,174.886,-40.9006
2020-03-14T22:33:03,,Kansas,US,8,1,0,,-96.7265,38.5266
2020-03-15T18:20:18,,,Venezuela,10,0,0,,-66.5897,6.4238
2020-03-14T12:53:07,,,Cambodia,7,0,1,,104.991,12.5657
2020-03-15T18:20:18,,,Jordan,8,0,1,,36.2384,30.5852
2020-03-15T18:20:19,,,Reunion,7,0,0,,55.5364,-21.1151
2020-03-15T18:20:19,,Montana,US,7,0,0,,-110.4544,46.9219
2020-03-14T16:53:03,,New Hampshire,US,13,0,0,,-71.5639,43.4525
2020-03-15T18:20:19,,Tasmania,Australia,6,0,0,,145.9707,-41.4545
2020-03-15T18:20:18,,,Ghana,6,0,0,,-1.0232,7.9465
2020-03-13T23:33:06,,,Paraguay,6,0,0,,-58.4438,-23.4425
2020-03-15T18:20:18,,,Turkey,6,0,0,,35.2433,38.9637
2020-03-14T18:13:20,,Delaware,US,7,0,0,,-75.5071,39.3185
2020-03-15T18:20:19,,Hawaii,US,6,0,0,,-157.4983,21.0943
2020-03-15T18:20:19,,Maine,US,12,0,0,,-69.3819,44.6939
2020-03-14T16:53:03,,Mississippi,US,10,0,0,,-89.6787,32.7416
2020-03-15T18:20:18,,,Bangladesh,5,0,0,,90.3563,23.685
2020-03-15T06:53:03,,French Guiana,France,7,0,0,,-53.1258,3.9339
2020-03-15T18:20:19,,Idaho,US,5,0,0,,-114.4788,44.2405
2020-03-15T18:20:19,,Missouri,US,5,0,0,,-92.2884,38.4561
2020-03-14T22:33:04,,Vermont,US,8,0,0,,-72.7107,44.0459
2020-03-14T00:13:05,,Manitoba,Canada,4,0,0,,-98.8139,53.7609
2020-03-13T23:53:02,,,Cuba,4,0,0,,-77.7812,21.5218
2020-03-15T18:20:19,,,Guyana,4,1,0,,-58.9302,4.8604
2020-03-14T20:53:02,,,Liechtenstein,4,0,0,,9.5554,47.166
2020-03-14T16:53:03,,Oklahoma,US,7,0,0,,-96.9289,35.5653
2020-03-14T16:33:03,,,Uruguay,4,0,0,,-55.7658,-32.5228
2020-03-15T18:20:19,,French Polynesia,France,3,0,0,,-149.4068,-17.6797
2020-03-15T18:20:19,,,Honduras,3,0,0,,-86.2419,15.2
2020-03-15T18:20:19,,Guam,US,3,0,0,,144.7937,13.4443
2020-03-14T18:33:03,,Puerto Rico,US,5,0,0,,-66.5901,18.2208
2020-03-15T02:53:03,,Wyoming,US,3,0,0,,-107.3025,42.756
2020-03-13T22:22:02,,,Ukraine,3,1,0,,31.1656,48.3794
2020-03-15T18:20:19,,Channel Islands,United Kingdom,3,0,0,,-2.3644,49.3723
2020-03-13T23:53:03,,,Aruba,2,0,0,,-69.9683,12.5211
2020-03-13T22:22:02,,,Burkina Faso,3,0,0,,-1.5616,12.2383
2020-03-13T22:22:02,,,Cameroon,2,0,0,,11.5021,3.848
2020-03-15T01:53:02,,New Brunswick,Canada,2,0,0,,-66.4619,46.5653
2020-03-14T00:13:05,,Saskatchewan,Canada,2,0,0,,-106.4509,52.9399
2020-03-13T22:22:02,,,Congo (Kinshasa),2,0,0,,21.7587,-4.0383
2020-03-14T16:33:03,,St Martin,France,2,0,0,,-63.0501,18.0708
2020-03-14T16:33:03,,,Jersey,2,0,0,,-2.11,49.19
2020-03-15T18:20:19,,,Kosovo,2,0,0,,20.903,42.6026
2020-03-14T23:13:05,,,Monaco,2,0,0,,7.4246,43.7384
2020-03-14T16:33:03,,,Namibia,2,0,0,,18.4904,-22.9576
2020-03-13T22:22:02,,,Nigeria,2,0,0,,8.6753,9.082
2020-03-15T07:33:03,,,Seychelles,2,0,0,,55.492,-4.6796
2020-03-14T16:15:01,,,Trinidad and Tobago,2,0,0,,-61.2225,10.6918
2020-03-13T22:22:02,,,Andorra,1,0,1,,1.5218,42.5063
2020-03-15T18:20:19,,,Antigua and Barbuda,1,0,0,,-61.7964,17.0608
2020-03-14T01:53:03,,Australian Capital Territory,Australia,1,0,0,,149.0124,-35.4735
2020-03-14T01:53:03,,Northern Territory,Australia,1,0,0,,130.8456,-12.4634
2020-03-13T22:22:02,,,Bhutan,1,0,0,,90.4336,27.5142
2020-03-15T02:13:21,,Newfoundland and Labrador,Canada,1,0,0,,-57.6604,53.1355
2020-03-15T02:13:21,,Prince Edward Island,Canada,1,0,0,,-63.4168,46.5107
2020-03-13T12:33:03,,,Cayman Islands,1,0,0,,-81.2546,19.3133
2020-03-15T18:20:19,,,Central African Republic,1,0,0,,20.9394,6.6111
2020-03-11T02:18:14,,Tibet,China,1,0,1,,88.0924,31.6927
2020-03-15T18:20:19,,,Congo (Brazzaville),1,0,0,,21.7587,-4.0383
2020-03-13T22:22:02,,,Cote d'Ivoire,1,0,0,,-5.5471,7.54
2020-03-14T16:15:18,,,Curacao,1,0,0,,-68.99,12.1696
2020-03-15T06:41:54,,,Equatorial Guinea,1,0,0,,10.0,1.5
2020-03-15T06:41:54,,,Eswatini,1,0,0,,31.4659,-26.5225
2020-03-13T23:33:06,,,Ethiopia,1,0,0,,40.4897,9.145
2020-03-14T20:53:03,,Mayotte,France,1,0,0,,45.1662,-12.8275
2020-03-14T16:33:03,,Saint Barthelemy,France,1,0,0,,-62.8333,17.9
2020-03-14T13:33:04,,,Gabon,1,0,0,,11.6094,-0.8037
2020-03-13T12:33:03,,,Guadeloupe,3,0,0,,-61.551,16.265
2020-03-14T01:33:03,,,Guatemala,1,0,0,,-90.2308,15.7835
2020-03-13T22:22:03,,,Guernsey,1,0,0,,-2.58,49.45
2020-03-15T06:41:54,,,Guinea,1,0,0,,-9.6966,9.9456
2020-03-13T22:22:02,,,Holy See,1,0,0,,12.4534,41.9029
2020-03-13T22:22:03,,,Kenya,3,0,0,,37.9062,-0.0236
2020-03-15T18:20:19,,,Mauritania,1,0,0,,-10.9408,21.0079
2020-03-13T22:22:02,,,Mongolia,1,0,0,,103.8467,46.8625
2020-03-13T22:22:03,,,Nepal,1,0,1,,84.124,28.3949
2020-03-15T06:41:54,,,Rwanda,1,0,0,,29.8739,-1.9403
2020-03-14T16:15:18,,,Saint Lucia,2,0,0,,-60.9789,13.9094
2020-03-14T16:33:03,,,Saint Vincent and the Grenadines,1,0,0,,-61.2872,12.9843
2020-03-14T01:13:32,,,Sudan,1,1,0,,30.2176,12.8628
2020-03-14T16:33:03,,,Suriname,1,0,0,,-56.0278,3.9193
2020-03-13T22:22:02,,,Togo,1,0,0,,0.8248,8.6195
2020-03-13T14:53:03,,Alaska,US,1,0,0,,-152.4044,61.3707
2020-03-12T09:33:03,,North Dakota,US,1,0,0,,-99.784,47.5289
2020-03-14T16:15:18,Virgin Islands,U.S.,US,1,0,0,,-64.8963,18.3358
2020-03-14T16:33:03,,Gibraltar,United Kingdom,1,0,1,,-5.3536,36.1408
2020-03-15T18:20:19,,,Uzbekistan,1,0,0,,64.5853,41.3775
2020-03-14T02:33:04,,From Diamond Princess,Australia,0,0,0,,139.638,35.4437
2020-03-10T02:33:04,,West Virginia,US,0,0,0,,-80.9545,38.4912
2020-03-11T20:53:02,,,occupied Palestinian territory,0,0,0,,35.2332,31.9522
2020-02-03T23:23:03,,Hubei,Mainland China,13522,414,386,,,
2020-02-03T12:53:02,,Guangdong,Mainland China,725,0,21,,,
2020-02-03T13:33:02,,Zhejiang,Mainland China,724,0,43,,,
2020-02-03T17:11:34,,Henan,Mainland China,566,2,16,,,
2020-02-03T11:03:10,,Hunan,Mainland China,521,0,22,,,
2020-02-03T17:11:34,,Anhui,Mainland China,408,0,14,,,
2020-02-03T01:33:02,,Jiangxi,Mainland China,391,0,18,,,
2020-02-03T23:43:02,,Chongqing,Mainland China,337,2,9,,,
2020-02-03T11:03:10,,Jiangsu,Mainland China,271,0,8,,,
2020-02-03T17:11:34,,Shandong,Mainland China,259,0,7,,,
2020-02-03T11:23:23,,Sichuan,Mainland China,254,1,14,,,
2020-02-03T09:23:05,,Beijing,Mainland China,212,1,12,,,
2020-02-03T07:03:12,,Shanghai,Mainland China,203,1,10,,,
2020-02-03T11:33:13,,Fujian,Mainland China,179,0,1,,,
2020-02-03T02:33:02,,Shaanxi,Mainland China,128,0,0,,,
2020-02-03T12:33:02,,Guangxi,Mainland China,127,0,7,,,
2020-02-03T07:13:19,,Heilongjiang,Mainland China,121,2,2,,,
2020-02-03T23:23:03,,Yunnan,Mainland China,117,0,5,,,
2020-02-03T00:23:14,,Hebei,Mainland China,113,1,3,,,
2020-02-03T17:11:34,,Liaoning,Mainland China,74,0,1,,,
2020-02-03T23:13:11,,Shanxi,Mainland China,74,0,2,,,
2020-02-03T17:11:34,,Hainan,Mainland China,72,1,4,,,
2020-02-03T13:53:03,,Tianjin,Mainland China,60,0,1,,,
2020-02-03T23:03:08,,Gansu,Mainland China,55,0,3,,,
2020-02-03T01:03:22,,Guizhou,Mainland China,46,0,2,,,
2020-02-03T03:03:09,,Inner Mongolia,Mainland China,34,0,1,,,
2020-02-03T00:53:03,,Jilin,Mainland China,31,0,1,,,
2020-02-03T08:33:03,,Ningxia,Mainland China,31,0,1,,,
2020-02-03T01:13:21,,Xinjiang,Mainland China,24,0,0,,,
2020-02-01T18:53:03,,,Japan,20,0,1,,,
2020-01-31T10:37:00,,,Thailand,19,0,5,,,
2020-02-02T01:03:32,,,Singapore,18,0,0,,,
2020-02-02T23:53:02,,Hong Kong,Hong Kong,15,0,0,,,
2020-02-02T02:23:13,,,South Korea,15,0,0,,,
2020-02-03T02:43:01,,Qinghai,Mainland China,13,0,0,,,
2020-02-03T20:53:02,,,Germany,12,0,0,,,
2020-01-31T15:20:56,,Taiwan,Taiwan,10,0,0,,,
2020-02-02T04:23:14,,Macau,Macau,8,0,0,,,
2020-01-31T08:15:53,,,Malaysia,8,0,0,,,
2020-02-03T21:43:02,,,Vietnam,8,0,1,,,
2020-02-01T01:52:40,,,France,6,0,0,,,
2020-02-02T05:43:01,,,United Arab Emirates,5,0,0,,,
2020-02-01T18:12:49,,New South Wales,Australia,4,0,2,,,
2020-02-01T18:12:49,,Victoria,Australia,4,0,0,,,
2020-02-01T18:12:49,,Ontario,Canada,3,0,0,,,
2020-02-03T21:43:02,,,India,3,0,0,,,
2020-02-02T22:33:07,,Queensland,Australia,2,0,0,,,
2020-02-02T22:33:07,,South Australia,Australia,2,0,0,,,
2020-01-31T08:15:53,,,Italy,2,0,0,,,
2020-02-02T03:33:07,,,Philippines,2,1,0,,,
2020-01-31T16:13:45,,,Russia,2,0,0,,,
2020-02-01T01:52:40,,,UK,2,0,0,,,
2020-02-01T19:43:03,Chicago,IL,US,2,0,0,,,
2020-02-03T03:53:02,San Benito,CA,US,2,0,0,,,
2020-02-03T00:43:02,Santa Clara,CA,US,2,0,0,,,
2020-01-31T08:15:53,,,Cambodia,1,0,0,,,
2020-02-01T18:12:49,,British Columbia,Canada,1,0,0,,,
2020-01-31T08:15:53,,,Finland,1,0,0,,,
2020-02-01T01:52:40,,Tibet,Mainland China,1,0,0,,,
2020-01-31T08:15:53,,,Nepal,1,0,0,,,
2020-02-01T23:43:02,,,Spain,1,0,0,,,
2020-01-31T08:15:53,,,Sri Lanka,1,0,0,,,
2020-02-01T02:13:26,,,Sweden,1,0,0,,,
2020-02-01T19:43:03,Boston,MA,US,1,0,0,,,
2020-02-01T19:53:03,Los Angeles,CA,US,1,0,0,,,
2020-02-01T19:53:03,Orange,CA,US,1,0,0,,,
2020-02-01T19:43:03,Seattle,WA,US,1,0,0,,,
2020-02-01T19:43:03,Tempe,AZ,US,1,0,0,,,
1/25/20 17:00,,Hubei,Mainland China,761,40,32,,,
1/25/20 17:00,,Guangdong,Mainland China,78,,2,,,
1/25/20 17:00,,Zhejiang,Mainland China,62,,1,,,
