date,province_state,city_county,confirmed,deaths,recovered
2020-03-12T09:33:03,ND,null,1.0,0.0,0.0
2020-03-12T09:33:03,OH,null,5.0,0.0,0.0
2020-03-12T21:39:09,MA,null,108.0,0.0,1.0
2020-03-12T21:39:10,AR,null,6.0,0.0,0.0
2020-03-12T21:39:10,CO,null,45.0,0.0,0.0
2020-03-12T21:39:10,FL,null,35.0,2.0,0.0
2020-03-12T21:39:10,GA,null,31.0,1.0,0.0
2020-03-12T21:39:10,MN,null,9.0,0.0,0.0
2020-03-12T21:39:10,NC,null,15.0,0.0,0.0
2020-03-12T21:39:10,NH,null,6.0,0.0,0.0
2020-03-12T21:39:10,NJ,null,29.0,1.0,0.0
2020-03-12T21:39:10,NY,null,328.0,0.0,0.0
2020-03-12T21:39:10,PA,null,22.0,0.0,0.0
2020-03-12T21:39:10,SC,null,12.0,0.0,0.0
2020-03-12T21:39:10,TN,null,18.0,0.0,0.0
2020-03-12T21:39:10,VA,null,17.0,0.0,0.0
2020-03-12T21:39:10,WI,null,8.0,0.0,1.0
2020-03-12T23:44:33,CA,null,221.0,4.0,6.0
2020-03-12T23:44:33,CT,null,5.0,0.0,0.0
2020-03-12T23:44:33,IA,null,16.0,0.0,0.0
2020-03-12T23:44:33,IL,null,32.0,0.0,2.0
2020-03-12T23:44:33,IN,null,13.0,0.0,0.0
2020-03-12T23:44:33,KY,null,10.0,0.0,0.0
2020-03-12T23:44:33,LA,null,19.0,0.0,0.0
2020-03-12T23:44:33,NM,null,5.0,0.0,0.0
2020-03-12T23:44:33,NV,null,14.0,0.0,0.0
2020-03-12T23:44:33,OR,null,24.0,0.0,0.0
2020-03-12T23:44:33,TX,null,27.0,0.0,0.0
2020-03-12T23:44:33,UT,null,5.0,0.0,0.0
2020-03-12T23:44:33,WA,null,442.0,31.0,1.0
2020-03-13T14:53:03,AK,null,1.0,0.0,0.0
2020-03-13T23:53:03,IA,null,17.0,0.0,0.0
2020-03-13T23:53:03,KY,null,14.0,0.0,0.0
2020-03-14T00:13:05,NM,null,10.0,0.0,0.0
2020-03-14T16:15:18,U.S.,Virgin Islands,1.0,0.0,0.0
2020-03-14T16:33:03,OR,null,32.0,0.0,0.0
2020-03-14T16:53:03,AL,null,6.0,0.0,0.0
2020-03-14T16:53:03,IN,null,16.0,0.0,0.0
2020-03-14T16:53:03,ME,null,3.0,0.0,0.0
2020-03-14T16:53:03,MI,null,25.0,0.0,0.0
2020-03-14T16:53:03,MO,null,4.0,0.0,0.0
2020-03-14T16:53:03,MS,null,10.0,0.0,0.0
2020-03-14T16:53:03,MS,null,6.0,0.0,0.0
2020-03-14T16:53:03,MT,null,5.0,0.0,0.0
2020-03-14T16:53:03,NE,null,14.0,0.0,0.0
2020-03-14T16:53:03,NH,null,13.0,0.0,0.0
2020-03-14T16:53:03,NH,null,7.0,0.0,0.0
2020-03-14T16:53:03,OK,null,7.0,0.0,0.0
2020-03-14T16:53:03,OK,null,4.0,0.0,0.0
2020-03-14T16:53:03,SD,null,9.0,1.0,0.0
2020-03-14T16:53:03,WY,null,2.0,0.0,0.0
2020-03-14T17:53:03,GA,null,66.0,1.0,0.0
2020-03-14T18:13:20,DE,null,7.0,0.0,0.0
2020-03-14T18:13:20,DE,null,6.0,0.0,0.0
2020-03-14T18:13:23,AZ,null,13.0,0.0,1.0
2020-03-14T18:13:23,AZ,null,12.0,0.0,1.0
2020-03-14T18:13:23,NC,null,24.0,0.0,0.0
2020-03-14T18:33:03,PR,null,5.0,0.0,0.0
2020-03-14T18:33:03,PR,null,3.0,0.0,0.0
2020-03-14T18:53:03,FL,null,76.0,3.0,0.0
2020-03-14T18:53:03,MN,null,21.0,0.0,0.0
2020-03-14T18:53:03,OH,null,26.0,0.0,0.0
2020-03-14T18:53:03,PA,null,66.0,0.0,0.0
2020-03-14T18:53:03,PA,null,47.0,0.0,0.0
2020-03-14T18:53:03,RI,null,20.0,0.0,0.0
2020-03-14T18:53:03,UT,null,10.0,0.0,0.0
2020-03-14T19:53:03,HI,null,4.0,0.0,0.0
2020-03-14T22:13:19,MA,null,164.0,0.0,1.0
2020-03-14T22:13:19,MA,null,138.0,0.0,1.0
2020-03-14T22:13:19,WA,null,572.0,37.0,1.0
2020-03-14T22:13:32,CA,null,340.0,5.0,6.0
2020-03-14T22:13:32,CO,null,131.0,1.0,0.0
2020-03-14T22:13:32,CO,null,101.0,1.0,0.0
2020-03-14T22:13:32,LA,null,77.0,1.0,0.0
2020-03-14T22:13:32,NJ,null,69.0,1.0,0.0
2020-03-14T22:13:32,NY,null,525.0,2.0,0.0
2020-03-14T22:33:03,AR,null,12.0,0.0,0.0
2020-03-14T22:33:03,CT,null,22.0,0.0,0.0
2020-03-14T22:33:03,ID,null,2.0,0.0,0.0
2020-03-14T22:33:03,KS,null,8.0,1.0,0.0
2020-03-14T22:33:03,MD,null,26.0,0.0,0.0
2020-03-14T22:33:03,NV,null,24.0,0.0,0.0
2020-03-14T22:33:03,NV,null,21.0,0.0,0.0
2020-03-14T22:33:03,SC,null,28.0,0.0,0.0
2020-03-14T22:33:03,SC,null,19.0,0.0,0.0
2020-03-14T22:33:03,TX,null,57.0,0.0,0.0
2020-03-14T22:33:03,VA,null,41.0,1.0,0.0
2020-03-14T22:33:03,WI,null,27.0,0.0,1.0
2020-03-14T22:33:04,IL,null,64.0,0.0,2.0
2020-03-14T22:33:04,TN,null,39.0,0.0,0.0
2020-03-14T22:33:04,TN,null,32.0,0.0,0.0
2020-03-14T22:33:04,VT,null,8.0,0.0,0.0
2020-03-14T22:33:04,VT,null,5.0,0.0,0.0
2020-03-15T02:13:21,WA,null,643.0,40.0,1.0
2020-03-15T02:53:02,KY,null,20.0,0.0,0.0
2020-03-15T02:53:03,DC,null,16.0,0.0,0.0
2020-03-15T02:53:03,NM,null,13.0,0.0,0.0
2020-03-15T02:53:03,WY,null,3.0,0.0,0.0
2020-03-15T18:20:19,AL,null,12.0,0.0,0.0
2020-03-15T18:20:19,AR,null,16.0,0.0,0.0
2020-03-15T18:20:19,CT,null,24.0,0.0,0.0
2020-03-15T18:20:19,FL,null,115.0,4.0,0.0
2020-03-15T18:20:19,GA,null,99.0,1.0,0.0
2020-03-15T18:20:19,GU,null,3.0,0.0,0.0
2020-03-15T18:20:19,HI,null,6.0,0.0,0.0
2020-03-15T18:20:19,IA,null,18.0,0.0,0.0
2020-03-15T18:20:19,ID,null,5.0,0.0,0.0
2020-03-15T18:20:19,IL,null,93.0,0.0,2.0
2020-03-15T18:20:19,IN,null,20.0,0.0,0.0
2020-03-15T18:20:19,LA,null,91.0,2.0,0.0
2020-03-15T18:20:19,MD,null,32.0,0.0,0.0
2020-03-15T18:20:19,ME,null,12.0,0.0,0.0
2020-03-15T18:20:19,MI,null,33.0,0.0,0.0
2020-03-15T18:20:19,MN,null,35.0,0.0,0.0
2020-03-15T18:20:19,MO,null,5.0,0.0,0.0
2020-03-15T18:20:19,MT,null,7.0,0.0,0.0
2020-03-15T18:20:19,NC,null,33.0,0.0,0.0
2020-03-15T18:20:19,NE,null,17.0,0.0,0.0
2020-03-15T18:20:19,NJ,null,98.0,2.0,0.0
2020-03-15T18:20:19,NY,null,732.0,3.0,0.0
2020-03-15T18:20:19,OH,null,37.0,0.0,0.0
2020-03-15T18:20:19,OR,null,36.0,1.0,0.0
2020-03-15T18:20:19,TX,null,72.0,0.0,0.0
2020-03-15T18:20:19,UT,null,28.0,0.0,0.0
2020-03-15T18:20:19,VA,null,45.0,1.0,0.0
2020-03-15T18:20:19,WI,null,32.0,0.0,1.0
2020-03-15T18:33:03,CA,null,426.0,6.0,6.0
2020-03-16T00:22:11,PR,null,5.0,0.0,0.0
2020-03-16T00:22:11,VI,null,1.0,0.0,0.0
2020-03-16T02:33:09,OR,null,39.0,1.0,0.0
2020-03-16T02:53:12,HI,null,7.0,0.0,0.0
2020-03-16T02:53:12,NM,null,17.0,0.0,0.0
2020-03-16T14:38:46,MI,null,53.0,0.0,0.0
2020-03-16T16:53:06,Diamond Princess,null,47.0,0.0,0.0
2020-03-16T16:53:06,GA,null,121.0,1.0,0.0
2020-03-16T16:53:06,MN,null,54.0,0.0,0.0
2020-03-16T17:13:23,AR,null,22.0,0.0,0.0
2020-03-16T17:13:23,AZ,null,18.0,0.0,1.0
2020-03-16T17:13:23,Grand Princess,null,20.0,0.0,0.0
2020-03-16T17:13:23,KS,null,11.0,1.0,0.0
2020-03-16T17:13:23,MO,null,6.0,0.0,0.0
2020-03-16T17:13:23,NE,null,18.0,0.0,0.0
2020-03-16T17:13:23,VT,null,12.0,0.0,0.0
2020-03-16T18:14:12,ME,null,17.0,0.0,0.0
2020-03-16T18:14:12,OK,null,10.0,0.0,0.0
2020-03-16T18:14:12,RI,null,21.0,0.0,0.0
2020-03-16T18:33:03,KY,null,21.0,1.0,1.0
2020-03-16T20:13:20,CT,null,30.0,0.0,0.0
2020-03-16T20:13:20,DE,null,8.0,0.0,0.0
2020-03-16T20:13:20,MD,null,41.0,0.0,3.0
2020-03-16T20:13:20,NV,null,45.0,1.0,0.0
2020-03-16T20:13:20,PA,null,77.0,0.0,0.0
2020-03-16T20:13:20,SD,null,10.0,1.0,0.0
2020-03-16T20:13:20,WI,null,47.0,0.0,1.0
2020-03-16T20:13:21,OH,null,50.0,0.0,0.0
2020-03-16T21:53:03,MA,null,197.0,0.0,1.0
2020-03-16T21:53:03,NY,null,967.0,10.0,0.0
2020-03-16T22:13:21,FL,null,155.0,5.0,0.0
2020-03-16T22:13:21,IL,null,105.0,0.0,2.0
2020-03-16T22:13:21,LA,null,136.0,3.0,0.0
2020-03-16T22:13:21,NJ,null,178.0,2.0,1.0
2020-03-16T22:13:21,TN,null,52.0,0.0,0.0
2020-03-16T22:13:21,VA,null,49.0,1.0,0.0
2020-03-16T22:33:03,AL,null,29.0,0.0,0.0
2020-03-16T22:33:03,IN,null,25.0,1.0,0.0
2020-03-16T22:33:03,MS,null,13.0,0.0,0.0
2020-03-16T22:33:03,NH,null,17.0,0.0,0.0
2020-03-16T22:33:03,SC,null,33.0,1.0,0.0
2020-03-16T22:33:03,UT,null,39.0,0.0,0.0
2020-03-16T23:53:03,CA,null,557.0,7.0,6.0
2020-03-16T23:53:03,CO,null,160.0,1.0,0.0
2020-03-16T23:53:03,DC,null,22.0,0.0,0.0
2020-03-16T23:53:03,IA,null,23.0,0.0,0.0
2020-03-16T23:53:03,NC,null,38.0,0.0,0.0
2020-03-16T23:53:03,TX,null,85.0,0.0,0.0
2020-03-16T23:53:03,WA,null,904.0,48.0,1.0
2020-03-17T16:13:14,MD,null,60.0,0.0,3.0
2020-03-17T17:33:03,AK,null,3.0,0.0,0.0
2020-03-17T17:33:03,HI,null,10.0,0.0,0.0
2020-03-17T17:33:03,MT,null,9.0,0.0,0.0
2020-03-17T17:53:03,ME,null,32.0,0.0,0.0
2020-03-17T17:53:03,MN,null,60.0,0.0,0.0
2020-03-17T17:53:03,MS,null,21.0,0.0,0.0
2020-03-17T17:53:03,NE,null,21.0,0.0,0.0
2020-03-17T17:53:03,OK,null,19.0,0.0,0.0
2020-03-17T20:13:22,GA,null,146.0,1.0,0.0
2020-03-17T20:13:22,NJ,null,267.0,3.0,1.0
2020-03-17T20:13:22,TX,null,110.0,1.0,0.0
2020-03-17T20:13:22,VA,null,67.0,2.0,0.0
2020-03-17T20:13:22,WI,null,72.0,0.0,1.0
2020-03-17T20:53:02,Grand Princess,null,21.0,0.0,0.0
2020-03-17T20:53:02,MI,null,65.0,0.0,0.0
2020-03-17T20:53:02,OH,null,67.0,0.0,0.0
2020-03-17T20:53:02,RI,null,23.0,0.0,0.0
2020-03-17T20:53:02,UT,null,51.0,0.0,0.0
2020-03-17T20:53:02,VI,null,2.0,0.0,0.0
2020-03-17T22:53:02,MA,null,218.0,0.0,1.0
2020-03-17T22:53:03,CA,null,698.0,12.0,6.0
2020-03-17T22:53:03,CO,null,160.0,2.0,0.0
2020-03-17T22:53:03,IL,null,161.0,1.0,2.0
2020-03-17T22:53:03,LA,null,196.0,4.0,0.0
2020-03-17T22:53:03,NY,null,1706.0,13.0,0.0
2020-03-17T23:13:10,AL,null,39.0,0.0,0.0
2020-03-17T23:13:10,AZ,null,20.0,0.0,1.0
2020-03-17T23:13:10,CT,null,68.0,0.0,0.0
2020-03-17T23:13:10,IN,null,30.0,2.0,0.0
2020-03-17T23:13:10,KS,null,18.0,1.0,0.0
2020-03-17T23:13:10,NC,null,64.0,0.0,0.0
2020-03-17T23:13:10,NH,null,26.0,0.0,0.0
2020-03-17T23:13:10,NM,null,23.0,0.0,0.0
2020-03-17T23:13:10,OR,null,66.0,1.0,0.0
2020-03-17T23:13:10,PA,null,112.0,0.0,0.0
2020-03-17T23:13:10,SC,null,47.0,1.0,0.0
2020-03-17T23:13:10,TN,null,74.0,0.0,0.0
2020-03-17T23:33:02,DE,null,16.0,0.0,0.0
2020-03-17T23:33:02,FL,null,216.0,6.0,0.0
2020-03-17T23:33:02,ID,null,8.0,0.0,0.0
2020-03-17T23:33:02,KY,null,26.0,1.0,1.0
2020-03-17T23:33:02,MO,null,11.0,0.0,0.0
2020-03-17T23:33:02,ND,null,3.0,0.0,0.0
2020-03-17T23:33:02,NV,null,56.0,1.0,0.0
2020-03-17T23:33:02,SD,null,11.0,1.0,0.0
2020-03-17T23:33:02,WV,null,1.0,0.0,0.0
2020-03-17T23:33:03,WA,null,1076.0,55.0,1.0
2020-03-17T23:53:03,WY,null,11.0,0.0,0.0
2020-03-18T00:13:13,United States Virgin Islands,null,2.0,0.0,0.0
2020-03-18T05:53:25,AK,null,6.0,0.0,0.0
2020-03-18T05:53:25,DC,null,31.0,0.0,0.0
2020-03-18T05:53:25,GU,null,5.0,0.0,0.0
2020-03-18T05:53:25,HI,null,14.0,0.0,0.0
2020-03-18T05:53:25,IA,null,29.0,0.0,0.0
2020-03-18T05:53:25,ID,null,9.0,0.0,0.0
2020-03-18T13:53:03,NE,null,24.0,0.0,0.0
2020-03-18T13:53:03,OR,null,68.0,2.0,0.0
2020-03-18T13:53:03,WY,null,15.0,0.0,0.0
2020-03-18T14:13:56,KY,null,27.0,1.0,0.0
2020-03-18T14:13:56,MA,null,218.0,0.0,0.0
2020-03-18T14:13:56,NJ,null,267.0,3.0,0.0
2020-03-18T14:13:56,WA,null,1014.0,55.0,0.0
2020-03-18T15:53:09,CO,null,184.0,2.0,0.0
2020-03-18T19:14:34,CA,null,751.0,13.0,0.0
2020-03-18T19:14:34,FL,null,314.0,7.0,0.0
2020-03-18T19:14:34,GA,null,199.0,3.0,0.0
2020-03-18T19:14:34,IL,null,162.0,1.0,0.0
2020-03-18T19:14:34,MD,null,85.0,0.0,0.0
2020-03-18T19:14:34,MI,null,83.0,0.0,0.0
2020-03-18T19:14:34,MN,null,77.0,0.0,0.0
2020-03-18T19:14:34,NC,null,70.0,0.0,0.0
2020-03-18T19:14:34,NV,null,55.0,1.0,0.0
2020-03-18T19:14:34,OH,null,86.0,0.0,0.0
2020-03-18T19:14:34,PA,null,152.0,0.0,0.0
2020-03-18T19:14:34,TN,null,79.0,0.0,0.0
2020-03-18T19:14:34,WI,null,92.0,0.0,0.0
2020-03-18T19:33:03,AL,null,46.0,0.0,0.0
2020-03-18T19:33:03,AR,null,33.0,0.0,0.0
2020-03-18T19:33:03,AZ,null,27.0,0.0,0.0
2020-03-18T19:33:03,DE,null,19.0,0.0,0.0
2020-03-18T19:33:03,IN,null,39.0,2.0,0.0
2020-03-18T19:33:03,LA,null,257.0,4.0,0.0
2020-03-18T19:33:03,ME,null,42.0,0.0,0.0
2020-03-18T19:33:03,MO,null,18.0,0.0,0.0
2020-03-18T19:33:03,MS,null,34.0,0.0,0.0
2020-03-18T19:33:03,MT,null,11.0,0.0,0.0
2020-03-18T19:33:03,ND,null,6.0,0.0,0.0
2020-03-18T19:33:03,NY,null,2495.0,16.0,0.0
2020-03-18T19:33:03,RI,null,33.0,0.0,0.0
2020-03-18T19:33:03,US,null,1.0,0.0,106.0
2020-03-18T19:33:03,VT,null,18.0,0.0,0.0
2020-03-18T19:53:03,TX,null,173.0,3.0,0.0
2020-03-18T19:53:03,VA,null,77.0,2.0,0.0
2020-03-19T02:33:09,AK,null,9.0,0.0,0.0
2020-03-19T02:33:09,DC,null,40.0,0.0,0.0
2020-03-19T02:33:09,HI,null,16.0,0.0,0.0
2020-03-19T02:33:09,ID,null,11.0,0.0,0.0
2020-03-19T02:33:09,NE,null,29.0,0.0,0.0
2020-03-19T02:33:09,WV,null,2.0,0.0,0.0
2020-03-19T04:33:18,WY,null,18.0,0.0,0.0
2020-03-19T16:13:38,GU,null,12.0,0.0,0.0
2020-03-19T16:13:38,VI,null,3.0,0.0,0.0
2020-03-19T18:43:03,ME,null,52.0,0.0,0.0
2020-03-19T18:43:03,MN,null,89.0,0.0,0.0
2020-03-19T19:13:18,Grand Princess,null,22.0,0.0,0.0
2020-03-19T19:13:18,US,null,1.0,0.0,108.0
2020-03-19T21:13:35,GA,null,287.0,10.0,0.0
2020-03-19T21:13:35,MA,null,328.0,0.0,0.0
2020-03-19T21:13:35,PA,null,206.0,1.0,0.0
2020-03-19T21:13:35,TX,null,260.0,5.0,0.0
2020-03-19T21:13:40,CA,null,952.0,18.0,0.0
2020-03-19T21:13:40,IL,null,422.0,4.0,0.0
2020-03-19T21:13:40,TN,null,154.0,0.0,0.0
2020-03-19T21:43:03,AR,null,62.0,0.0,0.0
2020-03-19T21:43:03,KS,null,34.0,1.0,0.0
2020-03-19T21:43:03,MD,null,107.0,1.0,0.0
2020-03-19T21:43:03,NM,null,35.0,0.0,0.0
2020-03-19T21:43:03,NV,null,95.0,1.0,0.0
2020-03-19T21:43:03,OH,null,119.0,0.0,0.0
2020-03-19T21:43:03,OR,null,88.0,3.0,0.0
2020-03-19T21:43:03,VT,null,22.0,0.0,0.0
2020-03-19T23:43:04,AL,null,78.0,0.0,0.0
2020-03-19T23:43:04,AZ,null,45.0,0.0,0.0
2020-03-19T23:43:04,CO,null,277.0,4.0,0.0
2020-03-19T23:43:04,CT,null,159.0,2.0,0.0
2020-03-19T23:43:04,DE,null,30.0,0.0,0.0
2020-03-19T23:43:04,FL,null,417.0,9.0,0.0
2020-03-19T23:43:04,IA,null,44.0,0.0,0.0
2020-03-19T23:43:04,IN,null,60.0,2.0,0.0
2020-03-19T23:43:04,KY,null,37.0,2.0,0.0
2020-03-19T23:43:04,LA,null,392.0,10.0,0.0
2020-03-19T23:43:04,MI,null,334.0,3.0,0.0
2020-03-19T23:43:04,MO,null,31.0,1.0,0.0
2020-03-19T23:43:04,MS,null,50.0,1.0,0.0
2020-03-19T23:43:04,NC,null,123.0,0.0,0.0
2020-03-19T23:43:04,ND,null,18.0,0.0,0.0
2020-03-19T23:43:04,NH,null,44.0,0.0,0.0
2020-03-19T23:43:04,NJ,null,742.0,9.0,0.0
2020-03-19T23:43:04,NY,null,5365.0,34.0,0.0
2020-03-19T23:43:04,OK,null,44.0,1.0,0.0
2020-03-19T23:43:04,RI,null,44.0,0.0,0.0
2020-03-19T23:43:04,SC,null,81.0,1.0,0.0
2020-03-19T23:43:04,UT,null,80.0,0.0,0.0
2020-03-19T23:43:04,VA,null,99.0,2.0,0.0
2020-03-19T23:43:04,WA,null,1376.0,74.0,0.0
2020-03-19T23:43:04,WI,null,159.0,0.0,0.0
2020-03-20T00:43:02,United States Virgin Islands,null,3.0,0.0,0.0
2020-03-20T02:43:10,HI,null,26.0,0.0,0.0
2020-03-20T02:43:10,ID,null,23.0,0.0,0.0
2020-03-20T02:43:10,ND,null,19.0,0.0,0.0
2020-03-20T02:43:10,SD,null,14.0,1.0,0.0
2020-03-20T16:13:22,KY,null,47.0,2.0,0.0
2020-03-20T16:13:23,UT,null,78.0,0.0,0.0
2020-03-20T16:43:10,AK,null,12.0,0.0,0.0
2020-03-20T16:43:10,GU,null,14.0,0.0,0.0
2020-03-20T16:43:10,MD,null,149.0,1.0,0.0
2020-03-20T16:43:10,MS,null,80.0,1.0,0.0
2020-03-20T16:43:10,MT,null,15.0,0.0,0.0
2020-03-20T19:13:30,AZ,null,78.0,0.0,0.0
2020-03-20T19:13:30,DC,null,71.0,1.0,0.0
2020-03-20T19:13:30,GA,null,420.0,13.0,0.0
2020-03-20T19:13:30,ME,null,56.0,0.0,0.0
2020-03-20T19:13:30,MN,null,115.0,0.0,0.0
2020-03-20T19:43:03,DE,null,38.0,0.0,0.0
2020-03-20T19:43:03,Diamond Princess,null,49.0,0.0,0.0
2020-03-20T19:43:03,Grand Princess,null,23.0,0.0,0.0
2020-03-20T19:43:03,IA,null,45.0,0.0,0.0
2020-03-20T19:43:03,OK,null,49.0,1.0,0.0
2020-03-20T19:43:03,RI,null,54.0,0.0,0.0
2020-03-20T19:43:03,WV,null,7.0,0.0,0.0
2020-03-20T21:13:29,CT,null,194.0,3.0,0.0
2020-03-20T21:13:29,WI,null,207.0,3.0,0.0
2020-03-20T21:13:32,IL,null,585.0,5.0,0.0
2020-03-20T21:13:32,MI,null,552.0,3.0,0.0
2020-03-20T21:13:32,NJ,null,890.0,11.0,0.0
2020-03-20T21:43:03,AL,null,83.0,0.0,0.0
2020-03-20T21:43:03,AR,null,96.0,0.0,0.0
2020-03-20T21:43:03,IN,null,86.0,2.0,0.0
2020-03-20T21:43:03,KS,null,44.0,1.0,0.0
2020-03-20T21:43:03,MO,null,53.0,2.0,0.0
2020-03-20T21:43:03,NE,null,37.0,0.0,0.0
2020-03-20T21:43:03,NM,null,43.0,0.0,0.0
2020-03-20T21:43:03,OR,null,114.0,3.0,0.0
2020-03-20T21:43:03,VT,null,29.0,2.0,0.0
2020-03-20T22:13:55,PR,null,14.0,0.0,0.0
2020-03-20T22:14:43,NY,null,8310.0,42.0,0.0
2020-03-20T22:14:43,WY,null,19.0,0.0,0.0
2020-03-20T22:43:03,US,null,1.0,0.0,147.0
2020-03-20T23:43:03,CA,null,1177.0,23.0,0.0
2020-03-20T23:43:03,CO,null,363.0,4.0,0.0
2020-03-20T23:43:03,FL,null,563.0,10.0,0.0
2020-03-20T23:43:03,LA,null,538.0,14.0,0.0
2020-03-20T23:43:03,MA,null,413.0,1.0,0.0
2020-03-20T23:43:03,NC,null,172.0,0.0,0.0
2020-03-20T23:43:03,NV,null,114.0,1.0,0.0
2020-03-20T23:43:03,OH,null,173.0,2.0,0.0
2020-03-20T23:43:03,PA,null,303.0,1.0,0.0
2020-03-20T23:43:03,SC,null,126.0,1.0,0.0
2020-03-20T23:43:03,TN,null,233.0,0.0,0.0
2020-03-20T23:43:03,TX,null,394.0,5.0,0.0
2020-03-20T23:43:03,VA,null,122.0,2.0,0.0
2020-03-20T23:43:03,WA,null,1524.0,83.0,0.0
2020-03-21T00:13:22,NH,null,55.0,0.0,0.0
2020-03-21T02:43:03,CT,null,194.0,4.0,0.0
2020-03-21T02:43:03,DC,null,77.0,1.0,0.0
2020-03-21T02:43:03,HI,null,37.0,0.0,0.0
2020-03-21T02:43:03,ID,null,36.0,0.0,0.0
2020-03-21T02:43:03,NV,null,161.0,2.0,0.0
2020-03-21T02:43:03,WV,null,8.0,0.0,0.0
2020-03-21T15:43:05,LA,null,585.0,16.0,0.0
2020-03-21T17:13:44,MS,null,140.0,1.0,0.0
2020-03-21T17:43:03,GA,null,507.0,14.0,0.0
2020-03-21T17:43:03,GU,null,15.0,0.0,0.0
2020-03-21T17:43:03,MO,null,74.0,3.0,0.0
2020-03-21T17:43:03,MT,null,21.0,0.0,0.0
2020-03-21T17:43:03,NE,null,38.0,0.0,0.0
2020-03-21T17:43:03,OK,null,53.0,1.0,0.0
2020-03-21T17:43:03,United States Virgin Islands,null,6.0,0.0,0.0
2020-03-21T19:43:03,IA,null,68.0,0.0,0.0
2020-03-21T19:43:03,MN,null,138.0,1.0,0.0
2020-03-21T19:43:03,NJ,null,1327.0,16.0,0.0
2020-03-21T19:43:03,OH,null,248.0,3.0,0.0
2020-03-21T19:43:03,PR,null,21.0,1.0,0.0
2020-03-21T19:43:03,RI,null,66.0,0.0,0.0
2020-03-21T19:43:03,US,null,1.0,0.0,171.0
2020-03-21T19:43:03,VA,null,156.0,2.0,0.0
2020-03-21T19:43:03,WY,null,23.0,0.0,0.0
2020-03-21T22:43:04,CA,null,1364.0,24.0,0.0
2020-03-21T22:43:04,MI,null,788.0,5.0,0.0
2020-03-21T22:43:04,NY,null,11710.0,60.0,0.0
2020-03-21T22:43:04,WA,null,1793.0,94.0,0.0
2020-03-21T23:13:17,AR,null,122.0,0.0,0.0
2020-03-21T23:13:17,KY,null,87.0,3.0,0.0
2020-03-21T23:13:17,PA,null,396.0,2.0,0.0
2020-03-21T23:13:17,SC,null,171.0,3.0,0.0
2020-03-21T23:13:17,TX,null,581.0,5.0,0.0
2020-03-21T23:13:17,UT,null,136.0,0.0,0.0
2020-03-21T23:13:18,AK,null,15.0,0.0,0.0
2020-03-21T23:13:18,AL,null,131.0,0.0,0.0
2020-03-21T23:13:18,AZ,null,118.0,1.0,0.0
2020-03-21T23:13:18,CO,null,390.0,4.0,0.0
2020-03-21T23:13:18,DE,null,45.0,0.0,0.0
2020-03-21T23:13:18,FL,null,659.0,13.0,0.0
2020-03-21T23:13:18,IL,null,753.0,6.0,0.0
2020-03-21T23:13:18,IN,null,128.0,4.0,0.0
2020-03-21T23:13:18,KS,null,57.0,2.0,0.0
2020-03-21T23:13:18,MA,null,525.0,1.0,0.0
2020-03-21T23:13:18,MD,null,193.0,2.0,0.0
2020-03-21T23:13:18,ME,null,70.0,0.0,0.0
2020-03-21T23:13:18,NC,null,253.0,0.0,0.0
2020-03-21T23:13:18,ND,null,28.0,0.0,0.0
2020-03-21T23:13:18,OR,null,114.0,5.0,0.0
2020-03-21T23:13:18,TN,null,371.0,1.0,0.0
2020-03-21T23:13:18,WI,null,282.0,4.0,0.0
2020-03-22T23:45:00,AK,Aleutians East,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Aleutians West,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Anchorage,5.0,0.0,0.0
2020-03-22T23:45:00,AK,Bethel,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Bristol Bay,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Denali,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Dillingham,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Fairbanks North Star,7.0,0.0,0.0
2020-03-22T23:45:00,AK,Haines,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Hoonah-Angoon,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Juneau,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Kenai Peninsula,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Ketchikan Gateway,6.0,0.0,0.0
2020-03-22T23:45:00,AK,Kodiak Island,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Kusilvak,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Lake and Peninsula,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Matanuska-Susitna,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Nome,0.0,0.0,0.0
2020-03-22T23:45:00,AK,North Slope,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Northwest Arctic,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Petersburg,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Prince of Wales-Hyder,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Sitka,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Skagway,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Soldotna,1.0,0.0,0.0
2020-03-22T23:45:00,AK,Southeast Fairbanks,0.0,0.0,0.0
2020-03-22T23:45:00,AK,Sterling,1.0,0.0,0.0
